id,salary
5371,154464.23
5372,188677.2
5373,121531.88
5374,91519.63
5375,61351.473
5376,144607.67
5377,178584.5
5378,121330.234
5379,114277.41
5380,198762.44
5381,169152.11
5382,181969.53
5383,99790.59
5384,147364.31
5385,160247.06
5386,195790.06
5387,192286.58
5388,123722.68
5389,138804.6
5390,118326.78
5391,149471.12
5392,163738.56
5393,37982.156
5394,182678.78
5395,136077.53
5396,87245.11
5397,136217.36
5398,158680.97
5399,178822.2
5400,189269.11
5401,157805.14
5402,198762.44
5403,159009.52
5404,158880.33
5405,142934.11
5406,121330.234
5407,157805.14
5408,170492.97
5409,155525.3
5410,183594.36
5411,149471.12
5412,188410.08
5413,174475.61
5414,154464.23
5415,198762.44
5416,155283.31
5417,187799.75
5418,188913.16
5419,77333.12
5420,107044.516
5421,163887.64
5422,139134.03
5423,208490.11
5424,98581.36
5425,112736.48
5426,160247.06
5427,183594.36
5428,178822.2
5429,183425.31
5430,156150.34
5431,76772.29
5432,166325.58
5433,172061.6
5434,136077.53
5435,107044.516
5436,112760.87
5437,145660.88
5438,96494.08
5439,93563.25
5440,193186.45
5441,160247.06
5442,235982.5
5443,198868.1
5444,150865.12
5445,121091.09
5446,141866.05
5447,158680.97
5448,87001.04
5449,183594.36
5450,169913.1
5451,96494.08
5452,173868.4
5453,119036.17
5454,173868.4
5455,111356.84
5456,200207.31
5457,126073.39
5458,183594.36
5459,102558.734
5460,253361.25
5461,125207.23
5462,141927.73
5463,112394.305
5464,115925.875
5465,197248.0
5466,89113.34
5467,177486.67
5468,182678.78
5469,137102.89
5470,164999.6
5471,201921.67
5472,170794.84
5473,157805.14
5474,188677.2
5475,156966.02
5476,183594.36
5477,157805.14
5478,181253.55
5479,173868.4
5480,96494.08
5481,53546.926
5482,157805.14
5483,160247.06
5484,108938.42
5485,208490.11
5486,142934.11
5487,123693.19
5488,157805.14
5489,173868.4
5490,122139.805
5491,156150.34
5492,145258.5
5493,149471.12
5494,154464.23
5495,156150.34
5496,139311.7
5497,96494.08
5498,151944.95
5499,84263.234
5500,181253.55
5501,181969.53
5502,154464.23
5503,203864.2
5504,46338.176
5505,198762.44
5506,131667.84
5507,173868.4
5508,177990.94
5509,163477.97
5510,164758.8
5511,129142.37
5512,96229.68
5513,194334.16
5514,121330.234
5515,158880.33
5516,195790.06
5517,76161.34
5518,71950.98
5519,151944.95
5520,99124.375
5521,157805.14
5522,187436.3
5523,188913.16
5524,67368.25
5525,67267.695
5526,193186.45
5527,158680.97
5528,122139.805
5529,134744.48
5530,162893.58
5531,198762.44
5532,121330.234
5533,208490.11
5534,163887.64
5535,167210.08
5536,144178.38
5537,52339.06
5538,78413.664
5539,208490.11
5540,111430.78
5541,169102.61
5542,157936.98
5543,163887.64
5544,72754.15
5545,128762.33
5546,152026.14
5547,144178.38
5548,188913.16
5549,176616.62
5550,119354.414
5551,121330.234
5552,48114.645
5553,122139.805
5554,177745.89
5555,158680.97
5556,198762.44
5557,136099.61
5558,122139.805
5559,110512.46
5560,181253.55
5561,91277.375
5562,107044.516
5563,185754.14
5564,156150.34
5565,86117.75
5566,108892.23
5567,171520.55
5568,121123.25
5569,70979.42
5570,141133.89
5571,73904.305
5572,105637.766
5573,107044.516
5574,121123.25
5575,176540.78
5576,96494.08
5577,20565.455
5578,127307.13
5579,146660.67
5580,240855.5
5581,154464.23
5582,173939.06
5583,155726.7
5584,171520.55
5585,119354.414
5586,181969.53
5587,121330.234
5588,133215.34
5589,105215.0
5590,85526.75
5591,103922.164
5592,150774.39
5593,163887.64
5594,173868.4
5595,122139.805
5596,82964.02
5597,48450.07
5598,67133.55
5599,125018.016
5600,157805.14
5601,182678.78
5602,169913.1
5603,121330.234
5604,207164.62
5605,180410.84
5606,154464.23
5607,122139.805
5608,179914.05
5609,65720.32
5610,126913.48
5611,164999.6
5612,182678.78
5613,147008.53
5614,119729.836
5615,178822.2
5616,121330.234
5617,198762.44
5618,135680.2
5619,156966.02
5620,154464.23
5621,195098.89
5622,182678.78
5623,136077.53
5624,92788.63
5625,163887.64
5626,121330.234
5627,157805.14
5628,208490.11
5629,208490.11
5630,96494.08
5631,181969.53
5632,182678.78
5633,48712.18
5634,163799.52
5635,182861.84
5636,208490.11
5637,119265.08
5638,181253.55
5639,156150.34
5640,183380.48
5641,126913.48
5642,107044.516
5643,154464.23
5644,96570.84
5645,75039.016
5646,156966.02
5647,203864.2
5648,178822.2
5649,154464.23
5650,173868.4
5651,96446.945
5652,64180.555
5653,170794.84
5654,165027.81
5655,171520.55
5656,89606.23
5657,122139.805
5658,133891.44
5659,154464.23
5660,157805.14
5661,156966.02
5662,195790.06
5663,118350.54
5664,157805.14
5665,137102.89
5666,66565.11
5667,130769.1
5668,208490.11
5669,183594.36
5670,114954.6
5671,182861.84
5672,130176.97
5673,198762.44
5674,188913.16
5675,173868.4
5676,173868.4
5677,198762.44
5678,80912.09
5679,191444.94
5680,105276.56
5681,107044.516
5682,168937.55
5683,208490.11
5684,178822.2
5685,159731.27
5686,178117.61
5687,198762.44
5688,92192.08
5689,170642.81
5690,198762.44
5691,141133.89
5692,125018.016
5693,120242.31
5694,89729.91
5695,74633.66
5696,154464.23
5697,187436.3
5698,126913.48
5699,193186.45
5700,173868.4
5701,99487.39
5702,137102.89
5703,121330.234
5704,39761.29
5705,164999.6
5706,164999.6
5707,152026.14
5708,175009.98
5709,195790.06
5710,198762.44
5711,89636.555
5712,199325.0
5713,126913.48
5714,103922.164
5715,151531.3
5716,100939.41
5717,157805.14
5718,117470.19
5719,119401.83
5720,141975.94
5721,121330.234
5722,104065.734
5723,182678.78
5724,182678.78
5725,173868.4
5726,175009.98
5727,107117.125
5728,166035.61
5729,96235.02
5730,188105.73
5731,253361.25
5732,163887.64
5733,149471.12
5734,125692.95
5735,165424.67
5736,118326.78
5737,126334.42
5738,166048.81
5739,192145.45
5740,183594.36
5741,183594.36
5742,129142.37
5743,121330.234
5744,192286.58
5745,198762.44
5746,64616.125
5747,198762.44
5748,153122.02
5749,192145.45
5750,173868.4
5751,173868.4
5752,111462.62
5753,29399.477
5754,156966.02
5755,121330.234
5756,96235.02
5757,40613.23
5758,203938.38
5759,128804.34
5760,141204.67
5761,164744.23
5762,121665.695
5763,103452.81
5764,183594.36
5765,148906.83
5766,66691.23
5767,123262.43
5768,158680.97
5769,191152.61
5770,149471.12
5771,129452.27
5772,166915.67
5773,208490.11
5774,107044.516
5775,183594.36
5776,160247.06
5777,198762.44
5778,144607.67
5779,157805.14
5780,145364.89
5781,82916.04
5782,36684.69
5783,139837.64
5784,118326.78
5785,158680.97
5786,201921.67
5787,172956.92
5788,108626.375
5789,171046.55
5790,162121.31
5791,141846.17
5792,156150.34
5793,157936.98
5794,192286.58
5795,158713.05
5796,142125.89
5797,97346.19
5798,107044.516
5799,195790.06
5800,130289.164
5801,160247.06
5802,154464.23
5803,199325.0
5804,154464.23
5805,183594.36
5806,175009.98
5807,137938.53
5808,176592.2
5809,173868.4
5810,172489.19
5811,157805.14
5812,158680.97
5813,121907.59
5814,181253.55
5815,157805.14
5816,176540.78
5817,157805.14
5818,183594.36
5819,95931.67
5820,158880.33
5821,107044.516
5822,208490.11
5823,173868.4
5824,146299.02
5825,183594.36
5826,141927.73
5827,105630.82
5828,103797.51
5829,101191.0
5830,166325.58
5831,183276.39
5832,183594.36
5833,172061.6
5834,96235.02
5835,97194.305
5836,143956.39
5837,116244.93
5838,156966.02
5839,175009.98
5840,201921.67
5841,141938.1
5842,178822.2
5843,198762.44
5844,163887.64
5845,79066.02
5846,195790.06
5847,161137.31
5848,193186.45
5849,169913.1
5850,172061.6
5851,97912.86
5852,182678.78
5853,160247.06
5854,137049.66
5855,76497.664
5856,97912.86
5857,36681.203
5858,107044.516
5859,157805.14
5860,241278.02
5861,173868.4
5862,105508.23
5863,129452.27
5864,145318.53
5865,155726.7
5866,60514.465
5867,120461.65
5868,77870.94
5869,42469.324
5870,82336.59
5871,190040.81
5872,99593.56
5873,176616.62
5874,115285.06
5875,187436.3
5876,158680.97
5877,162893.58
5878,154464.23
5879,142934.11
5880,82193.05
5881,157805.14
5882,169913.1
5883,175009.98
5884,181253.55
5885,166325.58
5886,183594.36
5887,97912.86
5888,121330.234
5889,193186.45
5890,198762.44
5891,172219.56
5892,174725.03
5893,164822.66
5894,183594.36
5895,76258.88
5896,100991.55
5897,122139.805
5898,169913.1
5899,235170.98
5900,52574.586
5901,188682.61
5902,208490.11
5903,149471.12
5904,78888.55
5905,165748.56
5906,180268.33
5907,107044.516
5908,152026.14
5909,88772.79
5910,26123.379
5911,133064.11
5912,109497.734
5913,199325.0
5914,107044.516
5915,134744.48
5916,143363.12
5917,89518.76
5918,69969.36
5919,184710.73
5920,78888.55
5921,173868.4
5922,203938.38
5923,133215.34
5924,95688.51
5925,158618.22
5926,154527.06
5927,157805.14
5928,208490.11
5929,93183.27
5930,167210.08
5931,107044.516
5932,151897.12
5933,173868.4
5934,208490.11
5935,178822.2
5936,139837.64
5937,177486.67
5938,118326.78
5939,241278.02
5940,121330.234
5941,65344.168
5942,198762.44
5943,141927.73
5944,173868.4
5945,144607.67
5946,163887.64
5947,186058.38
5948,195790.06
5949,120533.336
5950,103922.164
5951,198762.44
5952,166915.67
5953,176540.78
5954,198762.44
5955,98601.39
5956,87243.2
5957,178117.61
5958,188913.16
5959,175009.98
5960,121330.234
5961,173868.4
5962,203864.2
5963,164758.8
5964,156966.02
5965,182678.78
5966,98221.38
5967,74593.46
5968,155227.02
5969,160247.06
5970,157805.14
5971,149471.12
5972,118843.22
5973,173868.4
5974,173868.4
5975,169913.1
5976,103922.164
5977,88683.98
5978,154464.23
5979,125018.016
5980,96339.64
5981,192286.58
5982,84356.14
5983,138979.62
5984,220495.02
5985,111204.88
5986,157805.14
5987,173868.4
5988,198762.44
5989,154464.23
5990,176540.78
5991,94053.78
5992,178822.2
5993,157805.14
5994,165424.67
5995,77546.03
5996,126913.48
5997,172551.4
5998,163887.64
5999,188682.61
6000,149471.12
6001,157936.98
6002,173868.4
6003,203864.2
6004,163887.64
6005,192145.45
6006,157805.14
6007,165829.69
6008,157805.14
6009,141927.73
6010,52834.953
6011,128804.34
6012,133761.4
6013,183594.36
6014,66988.6
6015,156966.02
6016,195790.06
6017,70744.836
6018,184068.92
6019,161337.58
6020,201921.67
6021,157805.14
6022,208490.11
6023,149224.64
6024,148458.2
6025,157805.14
6026,188913.16
6027,126334.42
6028,173868.4
6029,111245.45
6030,154464.23
6031,198762.44
6032,128264.02
6033,164999.6
6034,241278.02
6035,171458.06
6036,142934.11
6037,166915.67
6038,175009.98
6039,91452.22
6040,157805.14
6041,140690.25
6042,198762.44
6043,125018.016
6044,88104.32
6045,142934.11
6046,165662.92
6047,163468.28
6048,121330.234
6049,83617.64
6050,160247.06
6051,173868.4
6052,130368.6
6053,187154.72
6054,138267.25
6055,154464.23
6056,112499.445
6057,183594.36
6058,198762.44
6059,178822.2
6060,113714.43
6061,99352.82
6062,157936.98
6063,97268.8
6064,107044.516
6065,111378.23
6066,157805.14
6067,114211.6
6068,172684.05
6069,180029.33
6070,235170.98
6071,183594.36
6072,105276.56
6073,157805.14
6074,183594.36
6075,208490.11
6076,142934.11
6077,173868.4
6078,138114.36
6079,47657.816
6080,166048.81
6081,208490.11
6082,77921.74
6083,78480.03
6084,158880.33
6085,181969.53
6086,62321.336
6087,187436.3
6088,139820.66
6089,214682.81
6090,173868.4
6091,175009.98
6092,150477.69
6093,147343.72
6094,166048.81
6095,178206.69
6096,163887.64
6097,155573.27
6098,208490.11
6099,167120.28
6100,228863.56
6101,192145.45
6102,127176.18
6103,192145.45
6104,175009.98
6105,189537.61
6106,127307.13
6107,96494.08
6108,173868.4
6109,121123.25
6110,198762.44
6111,198762.44
6112,130368.6
6113,136077.53
6114,198762.44
6115,138114.36
6116,75196.56
6117,198762.44
6118,164758.8
6119,122139.805
6120,149082.53
6121,174089.75
6122,182678.78
6123,191444.94
6124,97268.8
6125,226146.12
6126,201626.19
6127,201921.67
6128,175995.75
6129,154464.23
6130,137231.05
6131,107044.516
6132,86187.95
6133,109990.766
6134,122139.805
6135,120450.65
6136,137049.66
6137,150424.02
6138,78888.55
6139,142934.11
6140,183594.36
6141,173868.4
6142,143977.95
6143,189760.66
6144,198868.1
6145,112732.22
6146,160247.06
6147,173868.4
6148,145611.55
6149,121330.234
6150,121703.914
6151,183380.48
6152,198762.44
6153,98221.38
6154,193186.45
6155,183594.36
6156,152602.88
6157,173868.4
6158,117107.05
6159,30895.604
6160,199325.0
6161,198762.44
6162,173868.4
6163,183594.36
6164,157936.98
6165,207495.34
6166,149471.12
6167,119595.97
6168,111085.53
6169,182626.8
6170,157805.14
6171,185645.66
6172,56358.39
6173,188913.16
6174,142623.48
6175,173868.4
6176,211617.14
6177,97033.27
6178,111959.664
6179,180153.94
6180,195790.06
6181,144607.67
6182,171241.56
6183,132733.52
6184,183594.36
6185,167210.08
6186,188677.2
6187,87174.51
6188,154464.23
6189,154826.19
6190,160247.06
6191,84769.055
6192,122364.945
6193,208490.11
6194,64616.125
6195,154464.23
6196,162121.31
6197,173868.4
6198,164999.6
6199,201626.19
6200,117369.336
6201,105630.82
6202,173868.4
6203,156966.02
6204,154464.23
6205,231096.69
6206,139837.64
6207,148788.72
6208,73573.445
6209,184549.94
6210,80465.0
6211,163887.64
6212,181969.53
6213,198762.44
6214,173868.4
6215,188410.08
6216,144607.67
6217,96494.08
6218,160044.06
6219,198762.44
6220,174501.78
6221,114107.28
6222,175855.05
6223,188677.2
6224,107044.516
6225,136077.53
6226,126447.75
6227,107044.516
6228,184068.92
6229,178822.2
6230,130879.89
6231,198762.44
6232,146777.03
6233,198762.44
6234,94041.03
6235,198762.44
6236,177312.5
6237,136077.53
6238,99790.59
6239,83876.24
6240,142934.11
6241,126334.42
6242,181253.55
6243,96570.84
6244,88269.17
6245,160247.06
6246,67927.63
6247,154527.06
6248,198762.44
6249,162834.97
6250,96494.08
6251,173868.4
6252,131526.62
6253,86785.81
6254,178822.2
6255,104852.586
6256,118058.34
6257,198762.44
6258,122032.29
6259,99324.7
6260,139837.64
6261,142934.11
6262,150872.89
6263,145545.62
6264,122139.805
6265,48450.07
6266,154464.23
6267,183594.36
6268,121123.25
6269,124290.02
6270,83803.664
6271,158680.97
6272,107044.516
6273,96494.08
6274,113692.32
6275,157805.14
6276,96570.84
6277,78888.55
6278,198762.44
6279,142022.39
6280,165424.67
6281,166035.97
6282,198868.1
6283,104316.51
6284,157778.11
6285,63189.605
6286,172061.6
6287,115796.95
6288,198762.44
6289,107044.516
6290,115758.92
6291,122139.805
6292,181253.55
6293,86879.71
6294,159906.0
6295,160247.06
6296,145364.89
6297,88683.98
6298,190863.48
6299,85447.016
6300,156966.02
6301,180029.33
6302,178822.2
6303,157256.52
6304,173868.4
6305,208490.11
6306,183594.36
6307,106737.22
6308,130368.6
6309,175009.98
6310,192145.45
6311,198762.44
6312,93906.62
6313,182678.78
6314,56731.773
6315,182678.78
6316,164999.6
6317,108938.42
6318,173868.4
6319,183594.36
6320,95964.93
6321,132582.89
6322,198762.44
6323,159032.56
6324,154464.23
6325,25764.674
6326,173868.4
6327,163887.64
6328,154464.23
6329,74384.74
6330,253361.25
6331,173868.4
6332,203864.2
6333,55832.453
6334,139383.83
6335,175009.98
6336,115758.92
6337,108552.195
6338,166048.81
6339,182678.78
6340,142022.39
6341,154464.23
6342,173868.4
6343,157805.14
6344,178822.2
6345,149471.12
6346,58022.94
6347,117068.18
6348,178822.2
6349,89606.23
6350,198762.44
6351,174089.75
6352,155726.7
6353,226146.12
6354,171241.56
6355,126334.42
6356,176540.78
6357,137102.89
6358,154464.23
6359,154464.23
6360,107044.516
6361,181253.55
6362,141927.73
6363,102262.21
6364,152949.39
6365,178822.2
6366,97268.8
6367,154464.23
6368,125018.016
6369,43152.797
6370,208490.11
6371,144734.72
6372,180153.94
6373,101236.06
6374,96494.08
6375,71645.195
6376,182678.78
6377,182678.78
6378,168643.9
6379,173868.4
6380,158680.97
6381,154464.23
6382,81497.875
6383,118992.61
6384,157805.14
6385,116244.93
6386,78888.55
6387,107044.516
6388,115979.87
6389,201921.67
6390,208490.11
6391,178584.5
6392,183594.36
6393,175038.0
6394,155861.95
6395,207495.34
6396,181253.55
6397,156966.02
6398,126334.42
6399,158680.97
6400,75004.71
6401,175009.98
6402,144595.95
6403,168643.9
6404,198762.44
6405,89636.555
6406,167120.28
6407,198762.44
6408,208490.11
6409,150163.45
6410,201921.67
6411,171520.55
6412,99963.53
6413,135262.16
6414,172219.56
6415,96494.08
6416,89636.555
6417,97198.01
6418,122562.0
6419,63649.867
6420,179724.2
6421,198868.1
6422,142934.11
6423,173868.4
6424,131607.36
6425,118992.61
6426,154464.23
6427,188913.16
6428,200680.47
6429,172061.6
6430,198762.44
6431,183594.36
6432,175009.98
6433,99371.67
6434,30834.842
6435,161961.72
6436,71950.98
6437,144178.38
6438,157805.14
6439,119701.29
6440,96494.08
6441,142934.11
6442,122139.805
6443,175009.98
6444,192145.45
6445,198762.44
6446,96494.08
6447,96494.08
6448,198762.44
6449,156966.02
6450,188677.2
6451,173868.4
6452,110363.65
6453,121678.82
6454,132151.14
6455,184068.92
6456,48766.59
6457,172219.56
6458,124342.26
6459,97912.86
6460,208490.11
6461,169913.1
6462,115758.92
6463,208490.11
6464,62739.75
6465,85673.37
6466,155861.95
6467,183594.36
6468,157805.14
6469,198762.44
6470,208490.11
6471,89856.98
6472,181253.55
6473,178117.61
6474,117068.18
6475,173868.4
6476,126131.41
6477,139820.66
6478,116404.94
6479,158680.97
6480,158680.97
6481,187799.75
6482,91771.24
6483,99699.87
6484,208490.11
6485,171401.8
6486,183594.36
6487,69952.85
6488,182678.78
6489,133766.28
6490,198868.1
6491,141133.89
6492,158680.97
6493,178822.2
6494,107044.516
6495,97090.234
6496,142934.11
6497,108298.8
6498,167120.28
6499,115925.875
6500,156966.02
6501,121288.26
6502,83651.125
6503,169913.1
6504,141133.89
6505,181969.53
6506,42103.992
6507,152026.14
6508,157529.4
6509,198762.44
6510,173868.4
6511,146655.31
6512,115901.58
6513,132733.52
6514,183594.36
6515,169246.44
6516,105552.266
6517,188410.08
6518,144944.81
6519,154464.23
6520,198762.44
6521,119354.414
6522,146777.03
6523,89130.8
6524,142075.88
6525,171750.95
6526,149471.12
6527,171520.55
6528,172061.6
6529,172061.6
6530,107363.055
6531,121123.25
6532,208490.11
6533,191444.94
6534,183594.36
6535,199325.0
6536,154464.23
6537,77190.695
6538,160703.6
6539,180478.12
6540,221740.77
6541,203864.2
6542,153122.02
6543,158680.97
6544,133090.25
6545,187436.3
6546,183594.36
6547,78529.77
6548,208490.11
6549,126639.48
6550,158680.97
6551,198762.44
6552,125018.016
6553,80449.7
6554,35649.215
6555,183594.36
6556,195790.06
6557,121330.234
6558,151944.95
6559,146455.69
6560,88153.7
6561,39053.117
6562,96494.08
6563,164758.8
6564,45601.375
6565,208490.11
6566,146777.03
6567,94839.42
6568,128853.38
6569,198762.44
6570,175009.98
6571,124469.03
6572,181969.53
6573,188913.16
6574,99790.59
6575,81364.14
6576,183594.36
6577,121703.914
6578,78655.414
6579,144178.38
6580,172322.42
6581,131157.39
6582,154464.23
6583,146777.03
6584,173868.4
6585,172061.6
6586,160247.06
6587,173868.4
6588,150163.45
6589,154464.23
6590,141283.88
6591,146455.69
6592,118186.195
6593,130368.6
6594,184085.12
6595,203857.81
6596,182678.78
6597,139820.66
6598,195790.06
6599,103922.164
6600,198762.44
6601,182678.78
6602,126913.48
6603,130368.6
6604,226146.12
6605,221501.55
6606,158680.97
6607,126639.48
6608,183594.36
6609,178822.2
6610,112291.37
6611,208490.11
6612,165786.69
6613,173868.4
6614,198762.44
6615,138114.36
6616,156150.34
6617,142934.11
6618,165829.69
6619,84763.88
6620,157936.98
6621,129055.945
6622,181253.55
6623,122722.625
6624,135691.12
6625,115758.92
6626,178822.2
6627,169913.1
6628,144007.08
6629,156966.02
6630,162893.58
6631,156966.02
6632,83560.13
6633,114798.37
6634,173868.4
6635,175009.98
6636,191444.94
6637,115758.92
6638,161137.31
6639,96570.84
6640,96570.84
6641,192325.89
6642,192145.45
6643,146965.22
6644,97912.86
6645,111085.53
6646,170483.7
6647,203864.2
6648,159827.28
6649,126322.52
6650,195790.06
6651,198762.44
6652,183594.36
6653,121678.82
6654,126913.48
6655,157805.14
6656,208490.11
6657,133467.64
6658,149471.12
6659,23648.918
6660,141133.89
6661,201331.1
6662,171875.73
6663,133090.25
6664,150823.67
6665,96494.08
6666,147633.45
6667,164341.28
6668,52573.887
6669,130100.625
6670,96475.43
6671,157805.14
6672,104065.734
6673,102491.47
6674,183227.92
6675,115758.92
6676,157936.98
6677,199325.0
6678,173868.4
6679,83926.4
6680,188062.55
6681,208490.11
6682,136077.53
6683,173868.4
6684,198762.44
6685,188913.16
6686,157657.83
6687,122139.805
6688,178822.2
6689,198762.44
6690,171520.55
6691,208490.11
6692,136077.53
6693,178822.2
6694,187799.75
6695,141927.73
6696,164999.6
6697,161686.95
6698,198762.44
6699,171520.55
6700,122139.805
6701,121330.234
6702,121330.234
6703,182678.78
6704,125018.016
6705,173868.4
6706,103189.75
6707,178822.2
6708,175009.98
6709,188913.16
6710,208490.11
6711,192843.97
6712,188913.16
6713,41186.72
6714,172551.4
6715,121330.234
6716,121330.234
6717,157805.14
6718,173868.4
6719,106138.11
6720,192145.45
6721,102907.695
6722,193186.45
6723,137049.66
6724,133555.98
6725,198868.1
6726,188913.16
6727,142934.11
6728,121123.25
6729,172489.19
6730,140540.38
6731,56815.85
6732,126269.79
6733,49924.367
6734,147282.78
6735,121123.25
6736,82027.15
6737,157805.14
6738,156966.02
6739,57989.01
6740,97912.86
6741,81443.6
6742,156966.02
6743,149471.12
6744,96570.84
6745,159610.6
6746,192286.58
6747,196568.92
6748,96494.08
6749,142934.11
6750,208490.11
6751,132120.11
6752,139837.64
6753,149471.12
6754,135730.86
6755,188913.16
6756,191701.61
6757,118992.61
6758,173868.4
6759,198762.44
6760,138804.6
6761,173868.4
6762,107197.516
6763,86827.35
6764,122184.664
6765,89547.87
6766,174501.78
6767,156966.02
6768,54632.15
6769,241774.75
6770,68236.13
6771,122405.56
6772,137568.67
6773,57674.457
6774,96494.08
6775,158680.97
6776,172219.56
6777,154464.23
6778,253361.25
6779,165403.94
6780,171474.11
6781,103922.164
6782,71396.26
6783,201626.19
6784,114342.664
6785,201921.67
6786,178822.2
6787,172551.4
6788,121123.25
6789,203864.2
6790,139820.66
6791,62703.703
6792,149471.12
6793,195790.06
6794,165659.31
6795,142934.11
6796,198762.44
6797,172061.6
6798,130368.6
6799,140253.03
6800,164999.6
6801,94846.836
6802,154464.23
6803,142274.98
6804,130368.6
6805,157805.14
6806,173868.4
6807,156150.34
6808,136077.53
6809,60674.24
6810,105215.0
6811,92662.695
6812,171520.55
6813,178822.2
6814,144607.67
6815,133685.72
6816,198762.44
6817,123120.71
6818,107044.516
6819,146455.69
6820,198762.44
6821,182678.78
6822,195790.06
6823,163887.64
6824,99790.59
6825,193186.45
6826,154464.23
6827,96570.84
6828,157805.14
6829,126334.42
6830,183594.36
6831,163887.64
6832,123693.19
6833,158680.97
6834,69706.01
6835,107044.516
6836,183594.36
6837,142934.11
6838,173868.4
6839,129033.36
6840,39053.117
6841,121330.234
6842,158680.97
6843,157805.14
6844,162121.31
6845,152026.14
6846,121330.234
6847,154464.23
6848,180565.61
6849,72950.6
6850,178822.2
6851,198762.44
6852,182626.8
6853,97912.86
6854,203955.55
6855,123422.266
6856,107864.88
6857,105552.266
6858,164758.8
6859,127004.74
6860,132447.53
6861,81561.35
6862,192145.45
6863,172061.6
6864,198762.44
6865,198762.44
6866,160247.06
6867,165748.56
6868,55747.062
6869,208490.11
6870,135660.94
6871,173569.28
6872,104065.734
6873,68806.234
6874,138804.6
6875,130879.89
6876,157936.98
6877,76517.41
6878,163887.64
6879,177486.67
6880,98221.38
6881,198762.44
6882,88929.836
6883,96494.08
6884,203864.2
6885,175521.48
6886,164758.8
6887,147418.45
6888,149471.12
6889,194290.33
6890,183594.36
6891,88454.84
6892,66006.664
6893,183594.36
6894,78174.9
6895,158680.97
6896,132733.52
6897,121123.25
6898,152216.72
6899,175009.98
6900,198762.44
6901,149471.12
6902,226146.12
6903,122139.805
6904,172322.42
6905,107044.516
6906,146794.53
6907,62806.277
6908,149471.12
6909,173868.4
6910,96494.08
6911,118219.76
6912,208490.11
6913,115979.87
6914,146777.03
6915,187799.75
6916,183594.36
6917,178206.69
6918,156966.02
6919,126399.51
6920,187799.75
6921,181969.53
6922,154464.23
6923,141204.67
6924,178822.2
6925,173868.4
6926,198762.44
6927,97912.86
6928,125018.016
6929,144178.38
6930,142934.11
6931,130769.1
6932,161137.31
6933,175009.98
6934,94640.92
6935,169452.3
6936,105276.56
6937,142934.11
6938,175009.98
6939,96494.08
6940,122364.945
6941,199325.0
6942,198762.44
6943,133215.34
6944,121330.234
6945,186690.72
6946,201626.19
6947,143113.47
6948,127389.766
6949,121330.234
6950,105276.56
6951,121330.234
6952,163887.64
6953,164999.6
6954,163468.28
6955,158680.97
6956,116785.664
6957,104014.43
6958,238952.02
6959,142022.39
6960,163887.64
6961,178822.2
6962,138267.25
6963,182678.78
6964,154464.23
6965,187436.3
6966,198762.44
6967,198762.44
6968,90061.28
6969,173868.4
6970,142934.11
6971,208490.11
6972,163887.64
6973,115979.87
6974,158680.97
6975,195961.9
6976,181253.55
6977,193806.84
6978,120533.336
6979,115925.875
6980,57969.414
6981,183594.36
6982,188913.16
6983,121330.234
6984,176540.78
6985,89636.555
6986,192145.45
6987,105096.64
6988,122139.805
6989,208490.11
6990,142934.11
6991,164758.8
6992,180623.55
6993,142934.11
6994,137938.53
6995,144178.38
6996,188913.16
6997,115979.87
6998,182637.97
6999,115285.06
7000,183594.36
7001,141176.88
7002,157805.14
7003,136077.53
7004,178822.2
7005,97090.234
7006,188410.08
7007,80811.96
7008,180491.75
7009,195893.4
7010,208490.11
7011,97765.86
7012,142934.11
7013,85447.016
7014,173868.4
7015,199325.0
7016,176616.62
7017,173868.4
7018,188913.16
7019,188677.2
7020,196193.23
7021,165424.67
7022,164999.6
7023,188410.08
7024,157936.98
7025,182861.84
7026,130368.6
7027,151179.83
7028,163764.53
7029,141204.67
7030,149471.12
7031,178822.2
7032,193186.45
7033,173868.4
7034,188913.16
7035,139837.64
7036,122170.39
7037,173868.4
7038,157805.14
7039,160247.06
7040,201626.19
7041,139541.83
7042,154464.23
7043,118657.92
7044,192145.45
7045,198762.44
7046,156966.02
7047,156966.02
7048,178822.2
7049,96494.08
7050,201626.19
7051,183380.48
7052,120619.36
7053,157805.14
7054,164999.6
7055,207164.62
7056,173868.4
7057,208490.11
7058,184068.92
7059,191444.94
7060,89130.8
7061,171520.55
7062,167580.84
7063,97268.8
7064,139837.64
7065,181253.55
7066,198762.44
7067,163887.64
7068,187799.75
7069,168302.31
7070,114887.45
7071,208490.11
7072,183594.36
7073,178206.69
7074,173868.4
7075,135680.2
7076,106138.11
7077,191701.61
7078,163887.64
7079,221501.55
7080,158680.97
7081,132120.11
7082,144607.67
7083,140369.72
7084,201921.67
7085,157805.14
7086,198868.1
7087,149471.12
7088,142934.11
7089,198762.44
7090,64667.844
7091,110512.46
7092,193186.45
7093,164999.6
7094,201626.19
7095,133891.44
7096,51013.508
7097,163887.64
7098,97268.8
7099,119354.414
7100,77612.78
7101,157805.14
7102,178822.2
7103,154464.23
7104,122139.805
7105,201626.19
7106,99128.53
7107,91465.27
7108,97885.84
7109,141927.73
7110,155861.95
7111,173868.4
7112,131607.36
7113,115624.65
7114,198762.44
7115,146299.02
7116,161137.31
7117,173868.4
7118,172061.6
7119,121123.25
