id,salary
6545,186353.7888740597
6546,171522.56709435018
6547,134229.2464171544
6548,199238.98034322867
6549,124393.53055081781
6550,159279.05026525122
6551,189836.36733173442
6552,126589.74273434938
6553,76973.62911323563
6554,40235.919106602225
6555,171522.56709435018
6556,182349.3984174471
6557,120678.40307731157
6558,150741.28396616539
6559,151819.8767917821
6560,73539.74244325746
6561,57241.338120314555
6562,97235.27625766543
6563,161271.85297569752
6564,47272.52924490503
6565,199238.98034322867
6566,147587.5882212075
6567,72532.60497552945
6568,137232.7935399927
6569,189836.36733173442
6570,168166.22490256827
6571,118573.90056245445
6572,172241.1241406981
6573,178471.7019604366
6574,98998.93830102707
6575,84841.3876310109
6576,171522.56709435018
6577,115278.65239791872
6578,86343.41933870723
6579,132552.58240540375
6580,172424.58775188422
6581,129391.94517412662
6582,152175.4165953474
6583,147587.5882212075
6584,169750.6269090351
6585,164530.80441328292
6586,158430.48282567004
6587,169750.6269090351
6588,150860.61929062544
6589,152175.4165953474
6590,143057.38333683426
6591,151819.8767917821
6592,114013.97557773796
6593,133454.86860934776
6594,183419.70548215904
6595,198672.51618525042
6596,168759.68030421488
6597,138066.07636584959
6598,182349.3984174471
6599,104407.29363685501
6600,189836.36733173442
6601,168759.68030421488
6602,124854.6544386777
6603,133454.86860934776
6604,172904.66492912776
6605,173751.71233325594
6606,159279.05026525122
6607,124393.53055081781
6608,171522.56709435018
6609,170597.1501982958
6610,109935.3689603262
6611,199238.98034322867
6612,158468.03775474167
6613,169750.6269090351
6614,189836.36733173442
6615,129450.5609678309
6616,154624.566526532
6617,138062.36037094463
6618,163411.23540048196
6619,87605.78219320867
6620,149520.19987534013
6621,124049.69173663134
6622,177048.4119864404
6623,128719.91778896422
6624,153364.01675333994
6625,117308.89759112458
6626,170597.1501982958
6627,165979.82361034714
6628,147696.85061117745
6629,152574.02294514692
6630,156543.60131142035
6631,152574.02294514692
6632,85614.23634854125
6633,129326.75198756615
6634,169750.6269090351
6635,168166.22490256827
6636,189427.14661259108
6637,117308.89759112458
6638,157382.65648539612
6639,92970.43990690235
6640,92970.43990690235
6641,193121.60558250485
6642,187652.65810164766
6643,129773.17256660668
6644,99477.617960602
6645,108870.96764756164
6646,179539.79791500798
6647,196726.4068355029
6648,152317.7878157721
6649,128216.94980860048
6650,182349.3984174471
6651,189836.36733173442
6652,171522.56709435018
6653,113852.89155196241
6654,124854.6544386777
6655,156021.2703006063
6656,199238.98034322867
6657,126346.43723123838
6658,147755.60476714466
6659,25854.408038452963
6660,142330.36807160793
6661,201451.49646489686
6662,154974.78774666635
6663,141664.80896093987
6664,159224.96087365688
6665,97235.27625766543
6666,148680.67517945846
6667,144642.57207859328
6668,60648.720410500886
6669,125713.70786202821
6670,90335.20193903007
6671,156021.2703006063
6672,108466.75099773372
6673,107446.54800722402
6674,162768.59690119218
6675,117308.89759112458
6676,149520.19987534013
6677,187056.81934848055
6678,169750.6269090351
6679,77107.84783816915
6680,186992.62406035498
6681,199238.98034322867
6682,132718.67106404787
6683,169750.6269090351
6684,189836.36733173442
6685,178471.7019604366
6686,152431.78375306423
6687,120239.45832909187
6688,170597.1501982958
6689,189836.36733173442
6690,173583.9813609559
6691,199238.98034322867
6692,132718.67106404787
6693,170597.1501982958
6694,168393.92652591335
6695,138415.32222530045
6696,164365.43103274162
6697,169117.4081667263
6698,189836.36733173442
6699,173583.9813609559
6700,120239.45832909187
6701,120678.40307731157
6702,120678.40307731157
6703,168759.68030421488
6704,126589.74273434938
6705,169750.6269090351
6706,107217.06761801163
6707,170597.1501982958
6708,168166.22490256827
6709,178471.7019604366
6710,199238.98034322867
6711,192641.05671707395
6712,178471.7019604366
6713,39264.233239219386
6714,165201.9536042518
6715,120678.40307731157
6716,120678.40307731157
6717,156021.2703006063
6718,169750.6269090351
6719,105516.05243176791
6720,187652.65810164766
6721,109099.65782406408
6722,187303.4178865959
6723,138436.7705175152
6724,128295.08861717545
6725,198158.09769996683
6726,178471.7019604366
6727,138062.36037094463
6728,121599.62248499689
6729,155821.1302252421
6730,136461.81332667006
6731,52781.37119159798
6732,122167.30644920243
6733,56861.294329636505
6734,152812.12748720252
6735,121599.62248499689
6736,87572.62590191742
6737,156021.2703006063
6738,152574.02294514692
6739,66759.14342371534
6740,99477.617960602
6741,72457.81577659977
6742,152574.02294514692
6743,147755.60476714466
6744,92970.43990690235
6745,153633.77853768715
6746,181993.36710753656
6747,181536.05149823017
6748,97235.27625766543
6749,138062.36037094463
6750,199238.98034322867
6751,129305.77906690487
6752,136993.73230241972
6753,147755.60476714466
6754,140567.37488499525
6755,178471.7019604366
6756,185167.15505391333
6757,121997.18292396113
6758,169750.6269090351
6759,189836.36733173442
6760,138352.93374811782
6761,169750.6269090351
6762,104596.22873515586
6763,88171.06201273818
6764,143228.14254648017
6765,93173.47380121479
6766,173229.13890791422
6767,152574.02294514692
6768,52156.75549878199
6769,230420.74207991557
6770,54520.85888601101
6771,126124.62411000476
6772,147717.6422808195
6773,55918.53592346635
6774,97235.27625766543
6775,159279.05026525122
6776,168049.31234077312
6777,152175.4165953474
6778,215901.12582936956
6779,139752.79924192547
6780,152523.36920874938
6781,104407.29363685501
6782,80677.47858581631
6783,197836.5534008881
6784,118604.78140864067
6785,184983.9927439234
6786,170597.1501982958
6787,165201.9536042518
6788,121599.62248499689
6789,196726.4068355029
6790,138066.07636584959
6791,73463.85765952252
6792,147755.60476714466
6793,182349.3984174471
6794,167219.08182056894
6795,138062.36037094463
6796,189836.36733173442
6797,164530.80441328292
6798,133454.86860934776
6799,128881.36290749947
6800,164365.43103274162
6801,98157.27865557872
6802,152175.4165953474
6803,149921.0642054012
6804,133454.86860934776
6805,156021.2703006063
6806,169750.6269090351
6807,154624.566526532
6808,132718.67106404787
6809,61243.458122340555
6810,106220.35836010336
6811,90058.43156574183
6812,173583.9813609559
6813,170597.1501982958
6814,141272.51322237638
6815,130853.91783852078
6816,189836.36733173442
6817,139559.19866878464
6818,106076.76922809712
6819,151819.8767917821
6820,189836.36733173442
6821,168759.68030421488
6822,182349.3984174471
6823,154591.53970306076
6824,98998.93830102707
6825,187303.4178865959
6826,152175.4165953474
6827,92970.43990690235
6828,156021.2703006063
6829,118831.56489800944
6830,171522.56709435018
6831,154591.53970306076
6832,120787.8121285173
6833,159279.05026525122
6834,83307.95172826762
6835,106076.76922809712
6836,171522.56709435018
6837,138062.36037094463
6838,169750.6269090351
6839,111881.21037309177
6840,57241.338120314555
6841,120678.40307731157
6842,159279.05026525122
6843,156021.2703006063
6844,162381.05594924084
6845,154576.44879241803
6846,120678.40307731157
6847,152175.4165953474
6848,137558.86490345537
6849,72782.90890153723
6850,170597.1501982958
6851,189836.36733173442
6852,165404.2784885772
6853,99477.617960602
6854,198698.64457026185
6855,128892.64527388781
6856,104264.99086141092
6857,103288.63737102313
6858,161271.85297569752
6859,115322.3048310238
6860,129439.16313492446
6861,91453.98411706161
6862,187652.65810164766
6863,164530.80441328292
6864,189836.36733173442
6865,189836.36733173442
6866,158430.48282567004
6867,164815.5579786929
6868,42286.40150855139
6869,199238.98034322867
6870,129230.68960799386
6871,188326.65356746057
6872,108466.75099773372
6873,80319.42580505266
6874,138352.93374811782
6875,129653.19845029926
6876,149520.19987534013
6877,71687.28458997564
6878,154591.53970306076
6879,171213.54752645342
6880,97284.09120031491
6881,189836.36733173442
6882,86367.00502661233
6883,97235.27625766543
6884,196726.4068355029
6885,134459.25283722422
6886,161271.85297569752
6887,150430.26768844336
6888,147755.60476714466
6889,188691.80159540035
6890,171522.56709435018
6891,84331.6315083671
6892,58738.98199517569
6893,171522.56709435018
6894,74070.96604307144
6895,159279.05026525122
6896,132723.43905540693
6897,121599.62248499689
6898,153237.82871757215
6899,168166.22490256827
6900,189836.36733173442
6901,147755.60476714466
6902,172904.66492912776
6903,120239.45832909187
6904,172424.58775188422
6905,106076.76922809712
6906,146149.4475900046
6907,68507.61696254519
6908,147755.60476714466
6909,169750.6269090351
6910,97235.27625766543
6911,97477.85371323294
6912,199238.98034322867
6913,116919.04783068589
6914,147587.5882212075
6915,168393.92652591335
6916,171522.56709435018
6917,157374.40047741195
6918,152574.02294514692
6919,141903.0248810589
6920,168393.92652591335
6921,172241.1241406981
6922,152175.4165953474
6923,139672.65167428544
6924,170597.1501982958
6925,169750.6269090351
6926,189836.36733173442
6927,99477.617960602
6928,126589.74273434938
6929,132552.58240540375
6930,138062.36037094463
6931,139848.67305526085
6932,157382.65648539612
6933,168166.22490256827
6934,92140.15220404447
6935,147307.9149779474
6936,104199.45722342524
6937,138062.36037094463
6938,168166.22490256827
6939,97235.27625766543
6940,128479.32955395296
6941,187056.81934848055
6942,189836.36733173442
6943,139739.6813964919
6944,120678.40307731157
6945,183375.8690252295
6946,197836.5534008881
6947,137663.37909700986
6948,138365.99806338313
6949,120678.40307731157
6950,104199.45722342524
6951,120678.40307731157
6952,154591.53970306076
6953,164365.43103274162
6954,165451.81253848234
6955,159279.05026525122
6956,121062.81756070924
6957,102220.05038772796
6958,216773.60424751433
6959,140585.01877385104
6960,154591.53970306076
6961,170597.1501982958
6962,141989.6072851822
6963,168759.68030421488
6964,152175.4165953474
6965,186353.7888740597
6966,189836.36733173442
6967,189836.36733173442
6968,92247.1228181803
6969,169750.6269090351
6970,138062.36037094463
6971,199238.98034322867
6972,154591.53970306076
6973,116919.04783068589
6974,159279.05026525122
6975,189957.25093159164
6976,177048.4119864404
6977,200409.89378310586
6978,120051.51175320233
6979,111342.3811483394
6980,66203.0807583827
6981,171522.56709435018
6982,178471.7019604366
6983,120678.40307731157
6984,168894.13093943312
6985,86625.82733202104
6986,187652.65810164766
6987,114618.04726944491
6988,120239.45832909187
6989,199238.98034322867
6990,138062.36037094463
6991,161271.85297569752
6992,175636.8713669112
6993,138062.36037094463
6994,132754.29692530222
6995,132552.58240540375
6996,178471.7019604366
6997,116919.04783068589
6998,182122.0823240093
6999,117111.55314506606
7000,171522.56709435018
7001,116905.36515440966
7002,156021.2703006063
7003,132718.67106404787
7004,170597.1501982958
7005,99832.8339395438
7006,187443.58552641826
7007,73905.8530735535
7008,175833.46935345288
7009,191400.2697629429
7010,199238.98034322867
7011,110837.0295739617
7012,138062.36037094463
7013,87278.626430554
7014,169750.6269090351
7015,187056.81934848055
7016,166499.72031251792
7017,169750.6269090351
7018,178471.7019604366
7019,186696.1203461496
7020,177366.9478173069
7021,163882.86369202269
7022,164365.43103274162
7023,187443.58552641826
7024,149520.19987534013
7025,166197.1857785913
7026,133454.86860934776
7027,148411.81566768885
7028,161136.4302135559
7029,139672.65167428544
7030,147755.60476714466
7031,170597.1501982958
7032,187303.4178865959
7033,169750.6269090351
7034,178471.7019604366
7035,136993.73230241972
7036,113501.0305002343
7037,169750.6269090351
7038,156021.2703006063
7039,158430.48282567004
7040,197836.5534008881
7041,136965.2358514383
7042,152175.4165953474
7043,113445.15913006332
7044,187652.65810164766
7045,189836.36733173442
7046,152574.02294514692
7047,152574.02294514692
7048,170597.1501982958
7049,97235.27625766543
7050,197836.5534008881
7051,172127.23478798225
7052,127992.45214528771
7053,156021.2703006063
7054,164365.43103274162
7055,203530.678096059
7056,169750.6269090351
7057,199238.98034322867
7058,180733.72277740034
7059,189427.14661259108
7060,80238.36354195641
7061,173583.9813609559
7062,170625.74893369921
7063,96409.74982134643
7064,136993.73230241972
7065,177048.4119864404
7066,189836.36733173442
7067,154591.53970306076
7068,168393.92652591335
7069,167257.94171942945
7070,116338.57232270383
7071,199238.98034322867
7072,171522.56709435018
7073,157374.40047741195
7074,169750.6269090351
7075,139155.24459787091
7076,105516.05243176791
7077,185167.15505391333
7078,154591.53970306076
7079,173751.71233325594
7080,159279.05026525122
7081,129305.77906690487
7082,141272.51322237638
7083,144115.03217748363
7084,184983.9927439234
7085,156021.2703006063
7086,198158.09769996683
7087,147755.60476714466
7088,138062.36037094463
7089,189836.36733173442
7090,70584.49939030566
7091,113705.05354368905
7092,187303.4178865959
7093,164365.43103274162
7094,197836.5534008881
7095,139572.12026179334
7096,52458.562870240785
7097,154591.53970306076
7098,96409.74982134643
7099,120030.90113811589
7100,72946.05274085652
7101,156021.2703006063
7102,170597.1501982958
7103,152175.4165953474
7104,120239.45832909187
7105,197836.5534008881
7106,92395.29446520722
7107,87944.63937822968
7108,107189.19144545909
7109,138415.32222530045
7110,149144.55419162827
7111,169750.6269090351
7112,119095.27667004318
7113,115671.36301037915
7114,189836.36733173442
7115,148458.70414546572
7116,157382.65648539612
7117,169750.6269090351
7118,164530.80441328292
7119,121599.62248499689
7120,165979.82361034714
7121,170597.1501982958
7122,199238.98034322867
7123,197836.5534008881
7124,169750.6269090351
7125,168166.22490256827
7126,187652.65810164766
7127,73018.24337228188
7128,161136.4302135559
7129,120678.40307731157
7130,156021.2703006063
7131,154591.53970306076
7132,96409.74982134643
7133,124854.6544386777
7134,157382.65648539612
7135,73125.61452553576
7136,69747.21335736221
7137,189836.36733173442
7138,106076.76922809712
7139,166695.62683931808
7140,27582.912936967325
7141,152574.02294514692
7142,149520.19987534013
7143,106076.76922809712
7144,120678.40307731157
7145,189836.36733173442
7146,152175.4165953474
7147,171522.56709435018
7148,139155.24459787091
7149,168759.68030421488
7150,161271.85297569752
7151,95850.89728097513
7152,129230.68960799386
7153,175995.37176892682
7154,49901.04183977381
7155,131497.38230838662
7156,100504.69409306286
7157,173229.13890791422
7158,168166.22490256827
7159,114697.13552561741
7160,92970.43990690235
7161,215901.12582936956
7162,148867.05943966642
7163,94277.1457083914
7164,189427.14661259108
7165,187652.65810164766
7166,196726.4068355029
7167,152175.4165953474
7168,173229.13890791422
7169,173229.13890791422
7170,105983.81608841465
7171,69388.83644160748
7172,152175.4165953474
7173,138436.7705175152
7174,164396.58552029432
7175,156021.2703006063
7176,105993.18254705372
7177,171522.56709435018
7178,116820.4820574035
7179,170597.1501982958
7180,199238.98034322867
7181,166335.48548061796
7182,120239.45832909187
7183,109260.95073080799
7184,129436.12355926687
7185,157374.40047741195
7186,154974.78774666635
7187,118831.56489800944
7188,188681.29088368075
7189,145038.1277538064
7190,35376.921278115435
7191,156021.2703006063
7192,141903.0248810589
7193,79109.94848363152
7194,132718.67106404787
7195,170597.1501982958
7196,138724.39087585307
7197,193911.4743338174
7198,119829.72363949055
7199,168894.13093943312
7200,164365.43103274162
7201,155516.961313995
7202,189836.36733173442
7203,154576.44879241803
7204,152175.4165953474
7205,149520.19987534013
7206,44427.266309679246
7207,73096.30872285405
7208,96328.8126130307
7209,189836.36733173442
7210,171522.56709435018
7211,170597.1501982958
7212,136116.28814777633
7213,161184.60332621523
7214,120278.94643013537
7215,21011.554034252913
7216,97937.33173110645
7217,60198.459441924686
7218,111764.0610079548
7219,109665.1510728713
7220,182349.3984174471
7221,168759.68030421488
7222,196726.4068355029
7223,152175.4165953474
7224,169750.6269090351
7225,187652.65810164766
7226,189836.36733173442
7227,173455.78523204144
7228,139672.65167428544
7229,154576.44879241803
7230,120678.40307731157
7231,169750.6269090351
7232,97235.27625766543
7233,170597.1501982958
7234,189836.36733173442
7235,144115.03217748363
7236,173229.13890791422
7237,154576.44879241803
7238,199238.98034322867
7239,117308.89759112458
7240,169750.6269090351
7241,189836.36733173442
7242,165252.5027754614
7243,154686.09736107325
7244,139155.24459787091
7245,130465.56720367486
7246,107795.29001942572
7247,199238.98034322867
7248,170597.1501982958
7249,149719.2971198161
7250,148092.21081317446
7251,198158.09769996683
7252,104407.29363685501
7253,177048.4119864404
7254,138415.32222530045
7255,148259.04462245762
7256,120678.40307731157
7257,146925.443428295
7258,173583.9813609559
7259,182349.3984174471
7260,166695.62683931808
7261,61531.37628077828
7262,138062.36037094463
7263,130892.58326668336
7264,172904.66492912776
7265,112193.80403855829
7266,39174.53463183813
7267,97235.27625766543
7268,169750.6269090351
7269,64728.483133691545
7270,76774.77362857264
7271,199238.98034322867
7272,168759.68030421488
7273,189836.36733173442
7274,178471.7019604366
7275,133454.86860934776
7276,143417.3050606391
7277,169750.6269090351
7278,130365.3411423595
7279,189836.36733173442
7280,62839.010602467395
7281,136993.73230241972
7282,164530.80441328292
7283,150741.28396616539
7284,117030.08456794517
7285,147755.60476714466
7286,155798.86669961046
7287,85640.39591252584
7288,59805.782243107795
7289,169750.6269090351
7290,104199.45722342524
7291,158829.07609296739
7292,177048.4119864404
7293,147755.60476714466
7294,99548.41269399885
7295,120678.40307731157
7296,165689.57198372274
7297,198158.09769996683
7298,158468.03775474167
7299,138436.7705175152
7300,135758.35226781713
7301,169750.6269090351
7302,99365.70361858205
7303,170597.1501982958
7304,184983.9927439234
7305,138062.36037094463
7306,97235.27625766543
7307,165412.98531606837
7308,109788.33712969755
7309,80125.35412414715
7310,156932.99258259078
7311,124854.6544386777
7312,171565.3343458085
7313,181536.05149823017
7314,139155.24459787091
7315,197836.5534008881
7316,152175.4165953474
7317,169750.6269090351
7318,170597.1501982958
7319,169750.6269090351
7320,169750.6269090351
7321,60056.967262609345
7322,189427.14661259108
7323,85228.78879078392
7324,119368.72319503549
7325,168894.13093943312
7326,120030.90113811589
7327,179458.1126732974
7328,123382.09324280969
7329,156021.2703006063
7330,158468.03775474167
7331,47295.58047944664
7332,141083.58279189162
7333,168759.68030421488
7334,133454.86860934776
7335,94349.14885451358
7336,101784.23480087903
7337,168049.31234077312
7338,182349.3984174471
7339,78889.93684286227
7340,139672.65167428544
7341,182349.3984174471
7342,106494.38815206528
7343,136993.73230241972
7344,142330.36807160793
7345,67373.30720967046
7346,88370.84043786295
7347,113375.28654398551
7348,117308.89759112458
7349,177048.4119864404
7350,156021.2703006063
7351,177048.4119864404
7352,162447.97792222357
7353,87591.53117352488
7354,189836.36733173442
7355,148927.8731984574
7356,117308.89759112458
7357,161271.85297569752
7358,94950.44352632361
7359,138683.61532512226
7360,73742.72593697524
7361,120678.40307731157
7362,56281.017716429975
7363,20258.44238103251
7364,169750.6269090351
7365,189836.36733173442
7366,132718.67106404787
7367,154591.53970306076
7368,61818.650500603515
7369,181993.36710753656
7370,177048.4119864404
7371,120239.45832909187
7372,147587.5882212075
7373,152175.4165953474
7374,169750.6269090351
7375,189836.36733173442
7376,172939.80906798123
7377,154591.53970306076
7378,66230.13567743631
7379,123841.33355805406
7380,155888.61770940025
7381,156712.9587196937
7382,169750.6269090351
7383,180409.0733814167
7384,175711.9498900358
7385,192514.41655027375
7386,169750.6269090351
7387,136993.73230241972
7388,170597.1501982958
7389,169678.7890178378
7390,121599.62248499689
7391,101852.11015078433
7392,72893.50401122074
7393,139014.06303175355
7394,120678.40307731157
7395,157374.40047741195
7396,174210.78352836566
7397,184983.9927439234
7398,73533.24995800575
7399,98998.93830102707
7400,40375.198767286165
7401,187303.4178865959
7402,186696.1203461496
7403,170597.1501982958
7404,145050.9111241846
7405,120678.40307731157
7406,189836.36733173442
7407,120239.45832909187
7408,82555.17782850002
7409,163882.86369202269
7410,43773.415145089806
7411,106494.38815206528
7412,156883.5155186411
7413,152574.02294514692
7414,189836.36733173442
7415,158430.48282567004
7416,189836.36733173442
7417,152175.4165953474
7418,180409.0733814167
7419,181809.73052450508
7420,174521.3457792639
7421,117493.42705164025
7422,158430.48282567004
7423,132552.58240540375
7424,129123.96224531392
7425,183793.04923420335
7426,170597.1501982958
7427,147755.60476714466
7428,154591.53970306076
7429,168759.68030421488
7430,156021.2703006063
7431,97235.27625766543
7432,67964.77134281561
7433,122637.6341816078
7434,138062.36037094463
7435,125518.38118957382
7436,145406.22719415138
7437,117509.62131152212
7438,107895.1679259974
7439,150940.57454727957
7440,116919.04783068589
7441,168759.68030421488
7442,59691.74590057
7443,169750.6269090351
7444,171522.56709435018
7445,187056.81934848055
7446,79877.5528590587
7447,171522.56709435018
7448,187056.81934848055
7449,83843.63800740681
7450,177048.4119864404
7451,171522.56709435018
7452,152175.4165953474
7453,75002.43676958415
7454,94349.14885451358
7455,171522.56709435018
7456,158430.48282567004
7457,147587.5882212075
7458,120678.40307731157
7459,189836.36733173442
7460,154591.53970306076
7461,189836.36733173442
7462,97235.27625766543
7463,156021.2703006063
7464,189836.36733173442
7465,156021.2703006063
7466,64000.11096546466
7467,79569.40670490144
7468,46772.31814624323
7469,158197.32423958133
7470,177048.4119864404
7471,126589.74273434938
7472,138062.36037094463
7473,170597.1501982958
7474,94671.76350486722
7475,120678.40307731157
7476,105103.34569643867
7477,196726.4068355029
7478,187652.65810164766
7479,138724.39087585307
7480,75053.3461848519
7481,169750.6269090351
7482,147624.37671456474
7483,152175.4165953474
7484,147755.60476714466
7485,172904.66492912776
7486,132552.58240540375
7487,186579.91852357157
7488,169750.6269090351
7489,157374.40047741195
7490,171522.56709435018
7491,154624.566526532
7492,156021.2703006063
7493,99365.70361858205
7494,97235.27625766543
7495,189836.36733173442
7496,86616.66827595187
7497,166339.653552024
7498,164365.43103274162
7499,117308.89759112458
7500,106076.76922809712
7501,165831.56333740757
7502,87766.28729491735
7503,138062.36037094463
7504,171457.62835862968
7505,198158.09769996683
7506,156883.5155186411
7507,147624.37671456474
7508,168166.22490256827
7509,112930.5297539408
7510,189836.36733173442
7511,182349.3984174471
7512,97235.27625766543
7513,149719.2971198161
7514,182349.3984174471
7515,83475.10601762563
7516,199238.98034322867
7517,182349.3984174471
7518,47143.28429736105
7519,154576.44879241803
7520,103861.55742671949
7521,169750.6269090351
7522,155543.64192578505
7523,152359.94492640006
7524,171522.56709435018
7525,120678.40307731157
7526,111536.22317145122
7527,82608.63968586376
7528,120678.40307731157
7529,150030.55820090015
7530,120678.40307731157
7531,135758.35226781713
7532,169750.6269090351
7533,159113.15483889735
7534,108703.05310631995
7535,189836.36733173442
7536,162339.95454740926
7537,69342.85009106288
7538,187443.58552641826
7539,152175.4165953474
7540,169750.6269090351
7541,106220.35836010336
7542,199238.98034322867
7543,164365.43103274162
7544,199238.98034322867
7545,173229.13890791422
7546,170597.1501982958
7547,97235.27625766543
7548,158430.48282567004
7549,187652.65810164766
7550,158430.48282567004
7551,184823.4589269223
7552,170597.1501982958
7553,152175.4165953474
7554,103204.20639888331
7555,173948.77145110036
7556,189836.36733173442
7557,187652.65810164766
7558,68961.98734088906
7559,97235.27625766543
7560,187904.3891057285
7561,171522.56709435018
7562,120678.40307731157
7563,169750.6269090351
7564,112025.25321229325
7565,158430.48282567004
7566,98998.93830102707
7567,129653.19845029926
7568,199238.98034322867
7569,132509.98973005888
7570,131006.8868824628
7571,189836.36733173442
7572,138352.93374811782
7573,152175.4165953474
7574,152175.4165953474
7575,163882.86369202269
7576,171522.56709435018
7577,121953.75757637729
7578,160823.60963188298
7579,97235.27625766543
7580,112306.80046408012
7581,154624.566526532
7582,120678.40307731157
7583,129450.5609678309
7584,105516.05243176791
7585,152175.4165953474
7586,187303.4178865959
7587,153283.59928686792
7588,115117.12700398112
7589,175662.20284186865
7590,172939.80906798123
7591,74906.76166221386
7592,141709.8120458611
7593,156021.2703006063
7594,171522.56709435018
7595,156883.5155186411
7596,140585.01877385104
7597,187904.3891057285
7598,126589.74273434938
7599,152175.4165953474
7600,106076.76922809712
7601,156021.2703006063
7602,105516.05243176791
7603,120678.40307731157
7604,156021.2703006063
7605,129590.16108043682
7606,141272.51322237638
7607,187056.81934848055
7608,115906.88982248145
7609,120678.40307731157
7610,158430.48282567004
7611,72784.83115739527
7612,169750.6269090351
7613,171522.56709435018
7614,156021.2703006063
7615,97235.27625766543
7616,124308.62017712752
7617,156021.2703006063
7618,158136.58850976828
7619,138062.36037094463
7620,170597.1501982958
7621,169678.7890178378
7622,171522.56709435018
7623,150940.57454727957
7624,152175.4165953474
7625,189836.36733173442
7626,152574.02294514692
7627,153237.82871757215
7628,154591.53970306076
7629,108703.05310631995
7630,41239.086207678876
7631,107895.1679259974
7632,156154.56167309414
7633,189836.36733173442
7634,150741.28396616539
7635,156021.2703006063
7636,147755.60476714466
7637,199238.98034322867
7638,169750.6269090351
7639,97235.27625766543
7640,140585.01877385104
7641,97235.27625766543
7642,97235.27625766543
7643,82634.2908791466
7644,170597.1501982958
7645,57401.69780778021
7646,147755.60476714466
7647,138062.36037094463
7648,138436.7705175152
7649,122259.15297847531
7650,97235.27625766543
7651,113705.05354368905
7652,97235.27625766543
7653,169750.6269090351
7654,169750.6269090351
7655,154591.53970306076
7656,172782.45739891104
7657,138062.36037094463
7658,167331.65294850525
7659,152175.4165953474
7660,164530.80441328292
7661,168166.22490256827
7662,84864.32238525315
7663,180409.0733814167
7664,199238.98034322867
7665,86746.2524644322
7666,121599.62248499689
7667,156021.2703006063
7668,60219.41302974834
7669,189836.36733173442
7670,120678.40307731157
7671,133621.72180566174
7672,150741.28396616539
7673,132703.17146393188
7674,171522.56709435018
7675,187922.0926833706
7676,189836.36733173442
7677,149803.55038895976
7678,189836.36733173442
7679,75194.82170330173
7680,172582.81882568068
7681,113501.0305002343
7682,75453.06143549421
7683,152175.4165953474
7684,171522.56709435018
7685,152175.4165953474
7686,118831.56489800944
7687,58320.68554604534
7688,155821.1302252421
7689,91777.73926787033
7690,152574.02294514692
7691,91948.38050366608
7692,114337.84626613301
7693,119049.5862813829
7694,118103.47394097697
7695,139066.96840188222
7696,78278.10736600209
7697,155821.1302252421
7698,164530.80441328292
7699,100997.6100384849
7700,138062.36037094463
7701,148259.04462245762
7702,180409.0733814167
7703,97235.27625766543
7704,187303.4178865959
7705,69168.34296162151
7706,118771.24310875077
7707,120678.40307731157
7708,96983.7212275624
7709,178471.7019604366
7710,171522.56709435018
7711,60647.35859217273
7712,189836.36733173442
7713,156021.2703006063
7714,120030.90113811589
7715,96188.82570444485
7716,120678.40307731157
7717,182349.3984174471
7718,115932.46952831969
7719,168759.68030421488
7720,113979.20420972307
7721,169750.6269090351
7722,120678.40307731157
7723,147755.60476714466
7724,198158.09769996683
7725,182709.08905140896
7726,169750.6269090351
7727,138062.36037094463
7728,221282.72135361977
7729,147755.60476714466
7730,189836.36733173442
7731,99038.16108060318
7732,167155.71174364744
7733,39500.631435057505
7734,154591.53970306076
7735,199238.98034322867
7736,164530.80441328292
7737,121599.62248499689
7738,171522.56709435018
7739,177708.94128472777
7740,132718.67106404787
7741,120678.40307731157
7742,178471.7019604366
7743,154591.53970306076
7744,181993.36710753656
7745,169750.6269090351
7746,174210.78352836566
7747,168759.68030421488
7748,46812.57359084895
7749,189836.36733173442
7750,170597.1501982958
7751,159279.05026525122
7752,94349.14885451358
7753,151539.29963074235
7754,87507.07175972722
7755,129123.96224531392
7756,137922.72109062935
7757,171522.56709435018
7758,154591.53970306076
7759,181655.32242303857
7760,67892.10789969064
7761,147755.60476714466
7762,197836.5534008881
7763,136993.73230241972
7764,169750.6269090351
7765,177048.4119864404
7766,152574.02294514692
7767,157374.40047741195
7768,152574.02294514692
7769,147755.60476714466
7770,163882.86369202269
7771,171522.56709435018
7772,99778.92640911035
7773,59365.452716417276
7774,138062.36037094463
7775,189836.36733173442
7776,149520.19987534013
7777,173455.78523204144
7778,152175.4165953474
7779,189957.25093159164
7780,199238.98034322867
7781,150741.28396616539
7782,97235.27625766543
7783,168049.31234077312
7784,132723.43905540693
7785,151779.684566219
7786,81019.86966478164
7787,189836.36733173442
7788,189836.36733173442
7789,81970.73191176994
7790,92809.99829010533
7791,198158.09769996683
7792,112761.4237736209
7793,202861.574962462
7794,162474.54977029507
7795,99477.617960602
7796,189836.36733173442
7797,97235.27625766543
7798,187904.3891057285
7799,156021.2703006063
7800,172424.58775188422
7801,156021.2703006063
7802,168166.22490256827
7803,158829.07609296739
7804,177366.9478173069
7805,99477.617960602
7806,156021.2703006063
7807,164530.80441328292
7808,100790.85978487946
7809,115020.68742084183
7810,151740.125653168
7811,168759.68030421488
7812,189836.36733173442
7813,172939.80906798123
7814,189836.36733173442
7815,102990.91578646838
7816,73905.8530735535
7817,170597.1501982958
7818,173229.13890791422
